load1,load2,load3,price
0.085,0.134,0.0,61.93
0.105,0.065,0.0,59.04
0.091,0.056,0.0,59.04
0.1,0.01,0.0,59.04
0.109,0.019,0.0,59.04
0.11,0.0,0.0,54.91
0.095,0.01,0.0,54.91
0.096,0.01,0.07,54.91
0.095,0.01,0.022,54.91
0.095,0.01,0.018,45.08
0.09,0.01,0.01,45.08
0.109,0.0,0.0,45.08
0.085,0.01,0.0,45.08
0.116,0.01,0.0,42.02
0.139,0.01,0.0,42.02
0.096,0.0,0.0,42.02
0.115,0.0,0.0,42.02
0.119,0.015,0.0,44.97
0.1,0.005,0.0,44.97
0.13,0.0,0.0,44.97
0.1,0.01,0.0,44.97
0.16,0.0,0.007,49.07
0.17,0.01,0.2,49.07
0.141,0.04,0.126,49.07
0.099,0.0,0.067,49.07
0.116,0.01,0.02,52.73
0.249,0.01,0.035,52.73
0.225,0.01,0.062,52.73
0.235,0.011,0.078,52.73
0.201,0.01,0.092,45.06
0.21,0.01,0.1,45.06
0.229,0.01,0.096,45.06
0.305,0.009,0.074,45.06
0.16,0.01,0.118,46.2
0.235,0.0,0.062,46.2
0.165,0.0,0.06,46.2
0.201,0.0,0.05,46.2
0.144,0.01,0.073,39.11
0.175,0.0,0.077,39.11
0.301,0.0,0.075,39.11
0.124,0.01,0.058,39.11
0.086,0.0,0.065,37.08
0.139,0.01,0.06,37.08
0.131,0.0,0.045,37.08
0.175,0.0,0.034,37.08
0.095,0.125,0.047,38.04
0.114,0.21,0.049,38.04
0.08,0.23,0.048,38.04
0.075,0.25,0.037,38.04
0.085,0.131,0.06,34.21
0.136,0.149,0.06,34.21
0.15,0.12,0.062,34.21
0.08,0.13,0.039,34.21
0.09,0.125,0.044,39.0
0.114,0.115,0.041,39.0
0.09,0.12,0.039,39.0
0.095,0.14,0.051,39.0
0.111,0.14,0.039,36.69
0.105,0.13,0.042,36.69
0.114,0.15,0.045,36.69
0.095,0.13,0.069,36.69
0.096,0.12,0.068,35.05
0.12,0.13,0.046,35.05
0.085,0.12,0.03,35.05
0.114,0.09,0.02,35.05
0.095,0.1,0.0,36.61
0.106,0.095,0.227,36.61
0.109,0.11,0.309,36.61
0.131,0.085,0.174,36.61
0.119,0.17,0.088,32.9
0.121,0.12,0.036,32.9
0.12,0.12,0.356,32.9
0.13,0.09,0.396,32.9
0.12,0.055,0.185,37.5
0.134,0.07,0.0,37.5
0.116,0.061,0.0,37.5
0.13,0.054,0.0,37.5
0.125,0.065,0.0,33.0
0.125,0.07,0.0,33.0
0.12,0.071,0.0,33.0
0.24,0.084,0.0,33.0
0.16,0.075,0.0,44.15
0.17,0.065,0.0,44.15
0.129,0.05,0.0,44.15
0.33,0.05,0.0,44.15
0.121,0.04,0.0,48.48
0.26,0.045,0.0,48.48
0.17,0.055,0.0,48.48
0.13,0.041,0.0,48.48
0.159,0.044,0.0,50.78
0.155,0.06,0.019,50.78
0.146,0.06,0.0,50.78
0.15,0.066,0.0,50.78
0.525,0.079,0.0,49.57
0.74,0.255,0.0,49.57
0.464,0.205,0.0,49.57
0.565,0.135,0.0,49.57
0.31,0.086,0.0,44.0
0.27,0.039,0.0,44.0
0.32,0.055,0.0,44.0
0.33,0.03,0.0,44.0
0.311,0.09,0.0,37.93
0.245,0.14,0.0,37.93
0.225,0.02,0.0,37.93
0.355,0.0,0.0,37.93
0.17,0.02,0.0,35.08
0.18,0.0,0.0,35.08
0.175,0.01,0.0,35.08
0.174,0.005,0.0,35.08
0.236,0.005,0.0,34.0
0.165,0.01,0.0,34.0
0.16,0.0,0.0,34.0
0.194,0.01,0.0,34.0
0.2,0.0,0.0,34.1
0.205,0.0,0.0,34.1
0.195,0.0,0.0,34.1
0.191,0.0,0.0,34.1
0.114,0.01,0.0,35.09
0.131,0.066,0.0,35.09
0.134,0.064,0.0,35.09
0.665,0.08,0.0,35.09
0.676,0.325,0.0,41.56
0.479,0.595,0.012,41.56
0.236,0.085,0.023,41.56
0.22,0.155,0.04,41.56
0.229,0.36,0.026,43.01
0.255,0.215,0.048,43.01
0.33,0.15,0.061,43.01
0.33,0.17,0.08,43.01
0.521,0.18,0.16,40.86
0.265,0.2,0.116,40.86
0.214,0.19,0.107,40.86
0.165,0.305,0.094,40.86
0.15,0.305,0.113,36.09
0.156,0.235,0.103,36.09
0.135,0.235,0.059,36.09
0.154,0.37,0.051,36.09
0.206,0.185,0.062,33.93
0.189,0.21,0.06,33.93
0.12,0.195,0.048,33.93
0.091,0.2,0.037,33.93
0.139,0.221,0.033,33.92
0.111,0.224,0.075,33.92
0.08,0.215,0.062,33.92
0.085,0.225,0.055,33.92
0.095,0.205,0.048,31.86
0.09,0.17,0.042,31.86
0.104,0.14,0.057,31.86
0.08,0.14,0.043,31.86
0.115,0.14,0.038,31.43
0.07,0.12,0.034,31.43
0.09,0.12,0.048,31.43
0.106,0.13,0.055,31.43
0.095,0.13,0.054,31.06
0.1,0.14,0.056,31.06
0.099,0.151,0.055,31.06
0.095,0.214,0.058,31.06
0.095,0.175,0.042,31.15
0.096,0.19,0.042,31.15
0.124,0.15,0.023,31.15
0.085,0.12,0.02,31.15
0.116,0.115,0.0,31.08
0.089,0.105,0.073,31.08
0.13,0.12,0.027,31.08
0.12,0.13,0.011,31.08
0.106,0.11,0.014,29.78
0.124,0.096,0.005,29.78
0.106,0.114,0.03,29.78
0.134,0.1,0.28,29.78
0.121,0.09,0.241,29.88
0.11,0.1,0.289,29.88
0.13,0.091,0.16,29.88
0.1,0.064,0.013,29.88
0.129,0.07,0.007,30.36
0.206,0.06,0.0,30.36
0.279,0.041,0.105,30.36
0.205,0.064,0.015,30.36
0.111,0.12,0.0,30.36
0.15,0.115,0.0,30.36
0.289,0.125,0.0,30.36
0.141,0.125,0.0,30.36
0.16,0.095,0.0,32.33
0.189,0.09,0.0,32.33
0.18,0.085,0.0,32.33
0.16,0.06,0.0,32.33
0.12,0.075,0.0,33.21
0.13,0.075,0.0,33.21
0.09,0.065,0.0,33.21
0.131,0.07,0.0,33.21
0.1,0.081,0.0,34.26
0.124,0.059,0.0,34.26
0.091,0.045,0.0,34.26
0.124,0.085,0.0,34.26
0.425,0.066,0.0,35.03
0.81,0.02,0.0,35.03
0.386,0.079,0.0,35.03
0.314,0.0,0.0,35.03
0.376,0.02,0.0,31.4
0.17,0.01,0.0,31.4
0.095,0.0,0.0,31.4
0.104,0.01,0.0,31.4
0.131,0.0,0.0,30.89
0.119,0.01,0.0,30.89
0.16,0.01,0.0,30.89
0.1,0.0,0.0,30.89
0.121,0.0,0.0,30.02
0.1,0.01,0.011,30.02
0.38,0.0,0.0,30.02
0.754,0.01,0.0,30.02
0.616,0.0,0.0,30.81
0.245,0.0,0.0,30.81
0.24,0.0,0.0,30.81
0.22,0.0,0.0,30.81
0.3,0.01,0.0,32.19
0.205,0.0,0.0,32.19
0.234,0.0,0.0,32.19
0.25,0.01,0.034,32.19
0.425,0.01,0.305,36.0
0.31,0.0,0.137,36.0
0.306,0.02,0.18,36.0
0.314,0.011,0.186,36.0
0.315,0.015,0.184,42.59
0.306,0.005,0.083,42.59
0.344,0.01,0.065,42.59
0.26,0.009,0.081,42.59
0.356,0.01,0.089,41.1
0.345,0.01,0.085,41.1
0.35,0.0,0.06,41.1
0.3,0.01,0.067,41.1
0.29,0.0,0.068,40.44
0.31,0.01,0.059,40.44
0.235,0.0,0.046,40.44
0.205,0.235,0.077,40.44
0.184,0.22,0.078,32.63
0.211,0.245,0.076,32.63
0.129,0.241,0.06,32.63
0.15,0.189,0.066,32.63
0.161,0.185,0.051,34.9
0.135,0.18,0.074,34.9
0.139,0.17,0.052,34.9
0.126,0.16,0.053,34.9
0.105,0.17,0.046,32.12
0.125,0.17,0.065,32.12
0.11,0.185,0.07,32.12
0.095,0.19,0.067,32.12
0.109,0.165,0.06,28.83
0.085,0.15,0.058,28.83
0.075,0.26,0.072,28.83
0.121,0.2,0.052,28.83
0.074,0.65,0.041,29.68
0.111,0.28,0.05,29.68
0.099,0.13,0.047,29.68
0.11,0.15,0.057,29.68
0.091,0.13,0.042,31.12
0.1,0.195,0.046,31.12
0.09,0.135,0.047,31.12
0.1,0.17,0.038,31.12
0.109,0.095,0.025,29.85
0.101,0.055,0.024,29.85
0.129,0.075,0.076,29.85
0.131,0.061,0.1,29.85
0.119,0.074,0.033,30.76
0.11,0.09,0.007,30.76
0.131,0.06,0.0,30.76
0.09,0.055,0.0,30.76
0.14,0.07,0.0,33.01
0.129,0.05,0.0,33.01
0.175,0.04,0.0,33.01
0.155,0.056,0.0,33.01
0.111,0.059,0.0,39.77
0.149,0.055,0.0,39.77
0.206,0.075,0.0,39.77
0.124,0.051,0.0,39.77
0.19,0.039,0.0,56.98
0.121,0.065,0.0,56.98
0.424,0.171,0.0,56.98
0.33,0.124,0.0,56.98
0.105,0.14,0.0,59.13
0.381,0.12,0.0,59.13
0.109,0.075,0.0,59.13
0.1,0.1,0.0,59.13
0.131,0.065,0.0,57.9
0.085,0.055,0.0,57.9
0.194,0.145,0.0,57.9
0.09,0.065,0.0,57.9
0.176,0.075,0.0,53.97
0.18,0.1,0.0,53.97
0.09,0.09,0.0,53.97
0.27,0.19,0.0,53.97
0.37,0.09,0.0,45.2
0.149,0.09,0.0,45.2
0.095,0.025,0.0,45.2
0.111,0.02,0.0,45.2
0.1,0.01,0.0,37.24
0.119,0.0,0.0,37.24
0.106,0.01,0.0,37.24
0.11,0.01,0.0,37.24
0.114,0.01,0.0,35.06
0.111,0.0,0.0,35.06
0.119,0.015,0.0,35.06
0.11,0.005,0.0,35.06
0.121,0.01,0.0,38.23
0.104,0.0,0.0,38.23
0.09,0.0,0.0,38.23
0.146,0.01,0.0,38.23
0.09,0.06,0.0,43.52
0.165,0.031,0.0,43.52
0.165,0.019,0.0,43.52
0.14,0.0,0.0,43.52
0.26,0.01,0.0,49.17
0.139,0.0,0.0,49.17
0.131,0.0,0.0,49.17
0.289,0.01,0.0,49.17
0.111,0.0,0.0,53.84
0.16,0.01,0.0,53.84
0.18,0.01,0.03,53.84
0.194,0.01,0.053,53.84
0.165,0.01,0.054,56.25
0.196,0.0,0.07,56.25
0.144,0.01,0.078,56.25
0.201,0.01,0.1,56.25
0.17,0.01,0.077,50.08
0.139,0.01,0.072,50.08
0.196,0.02,0.076,50.08
0.165,0.435,0.07,50.08
0.18,0.14,0.073,44.94
0.189,0.32,0.067,44.94
0.151,0.24,0.057,44.94
0.179,0.2,0.048,44.94
0.146,0.17,0.073,38.14
0.155,0.18,0.072,38.14
0.175,0.176,0.057,38.14
0.155,0.184,0.056,38.14
0.17,0.19,0.067,39.77
0.1,0.21,0.04,39.77
0.099,0.161,0.05,39.77
0.105,0.164,0.044,39.77
0.096,0.155,0.042,33.57
0.084,0.181,0.061,33.57
0.116,0.184,0.043,33.57
0.099,0.145,0.037,33.57
0.141,0.14,0.066,32.35
0.075,0.15,0.064,32.35
0.105,0.17,0.071,32.35
0.094,0.25,0.047,32.35
0.11,0.211,0.042,31.68
0.09,0.224,0.041,31.68
0.121,0.225,0.057,31.68
0.119,0.185,0.045,31.68
0.126,0.155,0.039,32.11
0.095,0.15,0.039,32.11
0.125,0.16,0.045,32.11
0.084,0.13,0.037,32.11
0.096,0.055,0.01,32.56
0.129,0.07,0.01,32.56
0.131,0.055,0.07,32.56
0.129,0.065,0.01,32.56
0.116,0.075,0.011,33.34
0.124,0.06,0.019,33.34
0.111,0.05,0.0,33.34
0.125,0.055,0.0,33.34
0.114,0.046,0.0,32.84
0.131,0.039,0.0,32.84
0.14,0.055,0.0,32.84
0.149,0.047,0.0,32.84
0.14,0.037,0.021,42.09
0.205,0.067,0.0,42.09
0.176,0.149,0.0,42.09
0.139,0.106,0.0,42.09
0.15,0.139,0.0,47.98
0.18,0.111,0.0,47.98
0.111,0.059,0.0,47.98
0.159,0.065,0.0,47.98
0.161,0.06,0.0,50.63
0.125,0.051,0.0,50.63
0.114,0.064,0.0,50.63
0.111,0.08,0.0,50.63
0.119,0.13,0.0,46.89
0.115,0.221,0.0,46.89
0.086,0.419,0.0,46.89
0.09,0.13,0.0,46.89
0.119,0.14,0.0,38.39
0.09,0.11,0.0,38.39
0.076,0.07,0.0,38.39
0.099,0.05,0.0,38.39
0.35,0.035,0.0,36.64
0.106,0.02,0.0,36.64
0.119,0.1,0.0,36.64
0.109,0.07,0.0,36.64
0.092,0.02,0.0,35.86
0.144,0.04,0.0,35.86
0.106,0.025,0.0,35.86
0.12,0.005,0.0,35.86
0.099,0.011,0.0,38.33
0.09,0.0,0.0,38.33
0.1,0.0,0.0,38.33
0.08,0.01,0.0,38.33
0.131,0.0,0.0,37.31
0.08,0.089,0.0,37.31
0.094,0.01,0.0,37.31
0.105,0.01,0.0,37.31
0.106,0.44,0.0,41.88
0.075,0.355,0.0,41.88
0.105,0.035,0.0,41.88
0.095,0.01,0.0,41.88
0.099,0.035,0.0,54.4
0.09,0.006,0.0,54.4
0.1,0.01,0.0,54.4
0.116,0.0,0.0,54.4
0.265,0.01,0.104,61.03
0.17,0.0,0.13,61.03
0.21,0.019,0.096,61.03
0.159,0.05,0.049,61.03
0.22,0.04,0.055,66.22
0.17,0.035,0.06,66.22
0.161,0.07,0.08,66.22
0.15,0.14,0.07,66.22
0.14,0.115,0.1,57.97
0.1,0.135,0.089,57.97
0.129,0.3,0.123,57.97
0.11,0.23,0.088,57.97
0.13,0.18,0.085,54.68
0.131,0.191,0.077,54.68
0.11,0.199,0.073,54.68
0.14,0.2,0.063,54.68
0.15,0.185,0.057,42.26
0.19,0.185,0.057,42.26
0.149,0.19,0.047,42.26
0.181,0.18,0.066,42.26
0.15,0.15,0.06,43.47
0.149,0.13,0.03,43.47
0.111,0.14,0.065,43.47
0.11,0.27,0.055,43.47
0.08,0.215,0.08,40.64
0.09,0.181,0.06,40.64
0.08,0.174,0.035,40.64
0.14,0.175,0.038,40.64
0.075,0.185,0.057,37.39
0.09,0.18,0.05,37.39
0.11,0.17,0.05,37.39
0.09,0.165,0.03,37.39
0.114,0.175,0.047,38.18
0.096,0.15,0.077,38.18
0.115,0.17,0.062,38.18
0.099,0.18,0.054,38.18
0.11,0.15,0.041,37.13
0.085,0.18,0.054,37.13
0.116,0.29,0.035,37.13
0.09,0.2,0.017,37.13
0.119,0.15,0.003,35.72
0.1,0.14,0.0,35.72
0.14,0.07,0.08,35.72
0.131,0.055,0.01,35.72
0.129,0.071,0.014,36.51
0.111,0.054,0.006,36.51
0.129,0.055,0.0,36.51
0.09,0.105,0.0,36.51
0.141,0.09,0.0,37.87
0.114,0.08,0.0,37.87
0.126,0.08,0.0,37.87
0.129,0.06,0.0,37.87
0.16,0.04,0.0,48.2
0.17,0.05,0.0,48.2
0.196,0.05,0.0,48.2
0.14,0.04,0.0,48.2
0.154,0.05,0.0,61.48
0.131,0.05,0.0,61.48
0.155,0.06,0.0,61.48
0.124,0.065,0.0,61.48
0.121,0.071,0.0,63.32
0.1,0.049,0.0,63.32
0.129,0.05,0.0,63.32
0.48,0.1,0.0,63.32
0.121,0.051,0.0,60.76
0.124,0.049,0.031,60.76
0.455,0.075,0.0,60.76
0.385,0.165,0.0,60.76
0.386,0.115,0.0,55.69
0.255,0.18,0.0,55.69
0.22,0.215,0.0,55.69
0.224,0.115,0.0,55.69
0.276,0.12,0.0,39.66
0.389,0.085,0.0,39.66
0.1,0.05,0.0,39.66
0.186,0.04,0.0,39.66
0.35,0.041,0.0,37.35
0.33,0.029,0.0,37.35
0.189,0.03,0.0,37.35
0.396,0.08,0.0,37.35
0.214,0.035,0.0,38.08
0.131,0.025,0.0,38.08
0.13,0.01,0.0,38.08
0.12,0.0,0.0,38.08
0.15,0.021,0.0,45.22
0.119,0.084,0.0,45.22
0.1,0.01,0.0,45.22
0.136,0.085,0.0,45.22
0.094,0.04,0.0,50.85
0.12,0.09,0.0,50.85
0.116,0.035,0.0,50.85
0.114,0.035,0.0,50.85
0.131,0.121,0.0,54.43
0.099,0.074,0.009,54.43
0.08,0.08,0.01,54.43
0.115,0.015,0.0,54.43
0.135,0.06,0.0,59.16
0.231,0.085,0.0,59.16
0.18,0.255,0.437,59.16
0.225,0.115,0.208,59.16
0.199,0.13,0.065,64.48
0.355,0.115,0.07,64.48
0.176,0.105,0.074,64.48
0.205,0.06,0.064,64.48
0.215,0.015,0.092,63.07
0.185,0.105,0.1,63.07
0.265,0.13,0.07,63.07
0.209,0.14,0.06,63.07
0.225,0.225,0.06,54.77
0.18,0.315,0.07,54.77
0.131,0.41,0.06,54.77
0.129,0.175,0.04,54.77
0.15,0.195,0.047,44.92
0.131,0.16,0.051,44.92
0.16,0.17,0.047,44.92
0.17,0.17,0.048,44.92
0.16,0.18,0.044,37.98
0.149,0.325,0.053,37.98
0.106,0.235,0.07,37.98
0.085,0.235,0.075,37.98
0.09,0.216,0.055,33.47
0.105,0.209,0.061,33.47
0.089,0.21,0.036,33.47
0.085,0.2,0.05,33.47
0.1,0.199,0.053,33.27
0.09,0.241,0.045,33.27
0.116,0.27,0.045,33.27
0.104,0.28,0.045,33.27
0.1,0.265,0.056,34.93
0.08,0.26,0.069,34.93
0.111,0.26,0.061,34.93
0.1,0.24,0.046,34.93
0.095,0.195,0.063,32.09
0.124,0.181,0.065,32.09
0.08,0.209,0.035,32.09
0.126,0.18,0.01,32.09
0.075,0.17,0.0,32.0
0.134,0.15,0.0,32.0
0.106,0.125,0.0,32.0
0.119,0.1,0.0,32.0
0.121,0.081,0.0,32.06
0.129,0.064,0.0,32.06
0.121,0.055,0.0,32.06
0.11,0.07,0.0,32.06
0.104,0.051,0.0,33.28
0.125,0.039,0.0,33.28
0.121,0.05,0.0,33.28
0.109,0.05,0.0,33.28
0.16,0.04,0.0,38.01
0.221,0.051,0.0,38.01
0.16,0.149,0.0,38.01
0.16,0.106,0.0,38.01
0.109,0.129,0.0,50.99
0.141,0.121,0.0,50.99
0.139,0.079,0.0,50.99
0.126,0.06,0.0,50.99
0.124,0.065,0.0,50.31
0.111,0.051,0.0,50.31
0.124,0.064,0.0,50.31
0.136,0.105,0.0,50.31
0.129,0.065,0.0,43.72
0.15,0.07,0.0,43.72
0.16,0.095,0.0,43.72
0.281,0.075,0.0,43.72
0.12,0.065,0.0,38.0
0.13,0.06,0.0,38.0
0.535,0.04,0.0,38.0
0.385,0.045,0.0,38.0
0.399,0.13,0.0,37.09
0.391,0.23,0.0,37.09
0.099,0.285,0.0,37.09
0.136,0.225,0.0,37.09
0.124,0.235,0.0,37.91
0.136,0.216,0.0,37.91
0.474,0.219,0.0,37.91
0.241,0.14,0.0,37.91
0.219,0.26,0.0,37.19
0.301,0.155,0.035,37.19
0.09,0.54,0.275,37.19
0.14,0.385,0.17,37.19
0.1,0.306,0.051,38.05
0.119,0.329,0.034,38.05
0.111,0.345,0.05,38.05
0.134,0.13,0.036,38.05
0.085,0.13,0.039,43.79
0.11,0.115,0.063,43.79
0.091,0.095,0.077,43.79
0.139,0.106,0.071,43.79
0.08,0.054,0.056,50.82
0.095,0.055,0.043,50.82
0.075,0.07,0.05,50.82
0.146,0.071,0.065,50.82
0.325,0.074,0.06,53.3
0.385,0.08,0.045,53.3
0.159,0.07,0.04,53.3
0.196,0.11,0.021,53.3
0.18,0.22,0.08,54.98
0.15,0.14,0.062,54.98
0.199,0.335,0.077,54.98
0.185,0.64,0.065,54.98
0.245,0.295,0.075,50.92
0.201,0.13,0.07,50.92
0.199,0.13,0.055,50.92
0.21,0.12,0.045,50.92
0.201,0.17,0.03,42.06
0.17,0.19,0.061,42.06
0.235,0.17,0.053,42.06
0.194,0.16,0.061,42.06
0.221,0.125,0.053,38.95
0.214,0.096,0.057,38.95
0.221,0.074,0.075,38.95
0.179,0.09,0.05,38.95
0.141,0.095,0.04,37.98
0.145,0.11,0.04,37.98
0.115,0.131,0.05,37.98
0.104,0.139,0.06,37.98
0.1,0.13,0.04,33.3
0.08,0.15,0.051,33.3
0.085,0.24,0.049,33.3
0.126,0.17,0.071,33.3
0.085,0.171,0.069,32.52
0.094,0.129,0.05,32.52
0.121,0.13,0.04,32.52
0.085,0.13,0.04,32.52
0.079,0.13,0.063,31.69
0.106,0.14,0.041,31.69
0.085,0.15,0.036,31.69
0.139,0.14,0.038,31.69
0.075,0.105,0.059,31.13
0.116,0.105,0.073,31.13
0.075,0.086,0.05,31.13
0.124,0.074,0.047,31.13
0.08,0.09,0.035,31.35
0.126,0.1,0.043,31.35
0.119,0.095,0.026,31.35
0.131,0.1,0.019,31.35
0.11,0.1,0.032,31.69
0.124,0.06,0.028,31.69
0.116,0.085,0.03,31.69
0.109,0.175,0.01,31.69
0.12,0.101,0.0,32.5
0.111,0.104,0.0,32.5
0.124,0.085,0.0,32.5
0.116,0.055,0.0,32.5
0.149,0.06,0.0,36.96
0.22,0.065,0.0,36.96
0.245,0.06,0.0,36.96
0.175,0.076,0.0,36.96
0.24,0.084,0.0,47.95
0.17,0.07,0.0,47.95
0.245,0.065,0.0,47.95
0.491,0.07,0.0,47.95
0.819,0.045,0.0,45.01
0.591,0.04,0.0,45.01
0.289,0.07,0.0,45.01
0.235,0.081,0.0,45.01
0.361,0.049,0.0,44.05
0.18,0.085,0.0,44.05
0.199,0.075,0.0,44.05
0.231,0.07,0.0,44.05
0.279,0.075,0.0,48.98
0.415,0.045,0.0,48.98
0.34,0.035,0.0,48.98
0.226,0.046,0.0,48.98
0.179,0.129,0.0,49.9
0.55,0.09,0.0,49.9
1.155,0.1,0.0,49.9
0.68,0.07,0.0,49.9
0.481,0.02,0.0,48.98
0.205,0.02,0.0,48.98
0.189,0.045,0.0,48.98
0.18,0.046,0.0,48.98
0.201,0.009,0.0,40.0
0.15,0.0,0.0,40.0
0.139,0.0,0.0,40.0
0.281,0.0,0.0,40.0
0.17,0.13,0.0,42.92
0.204,0.01,0.0,42.92
0.346,0.065,0.0,42.92
1.274,0.095,0.287,42.92
0.816,0.07,0.173,48.53
0.58,0.065,0.0,48.53
0.54,0.065,0.0,48.53
0.219,0.03,0.0,48.53
0.245,0.42,0.01,48.81
0.165,0.245,0.063,48.81
0.16,0.15,0.047,48.81
0.15,0.195,0.06,48.81
0.361,0.455,0.062,50.92
1.16,0.1,0.081,50.92
0.694,0.121,0.08,50.92
0.62,0.139,0.067,50.92
0.286,0.131,0.062,53.04
0.205,0.139,0.065,53.04
0.184,0.045,0.387,53.04
0.195,0.066,0.216,53.04
0.22,0.149,0.198,51.14
0.245,0.19,0.187,51.14
0.241,0.17,0.158,51.14
0.184,0.16,0.114,51.14
0.206,0.25,0.1,49.77
0.16,0.16,0.066,49.77
0.18,0.171,0.067,49.77
0.18,0.189,0.07,49.77
0.189,0.17,0.06,49.52
0.18,0.28,0.06,49.52
0.186,0.23,0.061,49.52
0.09,0.245,0.065,49.52
0.119,0.195,0.064,46.34
0.126,0.2,0.066,46.34
0.139,0.21,0.059,46.34
0.126,0.19,0.045,46.34
0.145,0.17,0.044,38.82
0.115,0.171,0.056,38.82
0.104,0.124,0.042,38.82
0.111,0.095,0.048,38.82
0.115,0.105,0.045,35.1
0.095,0.08,0.065,35.1
0.075,0.086,0.072,35.1
0.109,0.109,0.051,35.1
0.07,0.105,0.057,33.09
0.11,0.095,0.047,33.09
0.09,0.115,0.056,33.09
0.111,0.115,0.057,33.09
0.095,0.221,0.038,35.08
0.104,0.189,0.034,35.08
0.1,0.16,0.045,35.08
0.106,0.12,0.057,35.08
0.08,0.14,0.056,34.3
0.119,0.136,0.04,34.3
0.121,0.094,0.097,34.3
0.129,0.105,0.043,34.3
0.121,0.105,0.021,34.3
0.12,0.22,0.009,34.3
0.119,0.165,0.01,34.3
0.106,0.13,0.0,34.3
0.115,0.1,0.0,35.36
0.129,0.105,0.0,35.36
0.121,0.095,0.0,35.36
0.099,0.095,0.0,35.36
0.121,0.1,0.0,38.81
0.149,0.1,0.0,38.81
0.191,0.091,0.0,38.81
0.15,0.109,0.0,38.81
0.129,0.11,0.0,42.08
0.08,0.09,0.0,42.08
0.126,0.095,0.0,42.08
0.084,0.076,0.0,42.08
0.106,0.064,0.0,46.81
0.08,0.075,0.0,46.81
0.104,0.09,0.0,46.81
0.09,0.08,0.0,46.81
0.115,0.191,0.0,50.0
0.101,0.114,0.03,50.0
0.124,0.115,0.0,50.0
0.111,0.08,0.0,50.0
0.11,0.075,0.0,49.85
0.119,0.05,0.0,49.85
0.101,0.03,0.0,49.85
0.41,0.075,0.0,49.85
0.599,0.015,0.0,48.24
0.46,0.01,0.0,48.24
0.18,0.0,0.0,48.24
0.405,0.02,0.0,48.24
0.28,0.04,0.0,42.25
0.126,0.01,0.0,42.25
0.23,0.02,0.0,42.25
0.25,0.0,0.0,42.25
0.129,0.01,0.0,36.64
0.131,0.0,0.0,36.64
0.085,0.01,0.0,36.64
0.104,0.005,0.0,36.64
0.071,0.005,0.01,35.64
0.104,0.01,0.0,35.64
0.075,0.0,0.0,35.64
0.105,0.01,0.0,35.64
0.085,0.0,0.0,37.35
0.111,0.0,0.0,37.35
0.08,0.0,0.0,37.35
0.095,0.0,0.0,37.35
0.109,0.01,0.0,42.04
0.121,0.0,0.0,42.04
0.27,0.0,0.0,42.04
0.349,0.01,0.0,42.04
0.206,0.0,0.045,47.94
0.205,0.0,0.082,47.94
0.225,0.0,0.086,47.94
0.199,0.0,0.121,47.94
0.205,0.01,0.11,53.94
0.35,0.0,0.09,53.94
0.305,0.09,0.111,53.94
0.116,0.265,0.108,53.94
0.364,0.235,0.127,48.46
0.085,0.245,0.122,48.46
0.126,0.21,0.128,48.46
0.11,0.19,0.149,48.46
0.089,0.225,0.118,39.01
0.196,0.18,0.083,39.01
0.215,0.205,0.07,39.01
0.14,0.21,0.061,39.01
0.119,0.28,0.047,35.0
0.1,0.225,0.05,35.0
0.131,0.24,0.052,35.0
0.109,0.195,0.045,35.0
0.111,0.205,0.045,33.03
0.09,0.3,0.047,33.03
0.074,0.24,0.06,33.03
0.091,0.185,0.071,33.03
0.105,0.18,0.047,30.29
0.085,0.14,0.067,30.29
0.075,0.14,0.046,30.29
0.129,0.16,0.065,30.29
0.08,0.16,0.051,30.81
0.101,0.17,0.03,30.81
0.1,0.18,0.041,30.81
0.1,0.17,0.052,30.81
0.09,0.16,0.057,21.68
0.104,0.17,0.061,21.68
0.095,0.15,0.048,21.68
0.1,0.14,0.053,21.68
0.121,0.11,0.066,12.44
0.08,0.14,0.068,12.44
0.119,0.166,0.033,12.44
0.075,0.289,0.008,12.44
0.121,0.226,0.0,9.93
0.105,0.169,0.059,9.93
0.14,0.14,0.03,9.93
0.114,0.13,0.01,9.93
0.115,0.1,0.017,9.53
0.121,0.1,0.013,9.53
0.099,0.116,0.0,9.53
0.131,0.114,0.0,9.53
0.119,0.121,0.0,10.13
0.131,0.129,0.0,10.13
0.119,0.1,0.0,10.13
0.09,0.1,0.0,10.13
0.121,0.1,0.0,10.3
0.124,0.091,0.0,10.3
0.085,0.079,0.0,10.3
0.201,0.13,0.0,10.3
0.54,0.145,0.0,18.12
0.194,0.185,0.0,18.12
0.116,0.16,0.0,18.12
0.15,0.16,0.0,18.12
0.12,0.11,0.0,25.47
0.099,0.105,0.0,25.47
0.111,0.1,0.0,25.47
0.1,0.095,0.0,25.47
0.139,0.105,0.0,29.59
0.136,0.106,0.0,29.59
0.094,0.099,0.0,29.59
0.095,0.115,0.0,29.59
0.095,0.08,0.0,29.82
0.091,0.06,0.0,29.82
0.12,0.03,0.0,29.82
0.109,0.02,0.0,29.82
0.09,0.0,0.01,32.09
0.121,0.0,0.0,32.09
0.114,0.01,0.0,32.09
0.156,0.0,0.04,32.09
0.129,0.0,0.18,30.17
0.14,0.0,0.0,30.17
0.141,0.01,0.0,30.17
0.119,0.02,0.0,30.17
0.14,0.015,0.0,31.07
