timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-11-15 09:15:00,0.04396,0.266854,10.484973,1.065894,9.317755,0.137254,5.3577094,test_target,False,3,11,4
2016-11-15 09:30:00,0.04396,0.264044,12.115741,1.273683,9.982575,0.134454,5.739981,test_target,False,3,11,4
2016-11-15 09:45:00,0.04396,0.297752,13.746508,1.160631,10.647396,0.064426,6.1222525,test_target,False,3,11,4
2016-11-15 10:00:00,0.04396,0.22191,15.3772745,1.13958,11.312217,0.117648,6.5045247,test_target,False,3,11,4
2016-11-15 10:15:00,0.04396,0.27809,16.202599,1.2343171,11.353698,0.117648,6.528376,test_target,False,3,11,4
2016-11-15 10:30:00,0.04396,0.317416,17.027924,1.042104,11.395179,0.04762,6.552228,test_target,False,3,11,4
2016-11-15 10:45:00,0.04396,0.353932,17.853247,1.0501051,11.436661,0.030812,6.57608,test_target,False,3,11,4
2016-11-15 11:00:00,0.04465,0.30337,18.678572,1.021053,11.478142,0.036414,6.5999312,test_target,False,3,11,4
2016-11-15 11:15:00,0.04465,0.30618,18.950342,0.95789397,11.208968,0.103642,6.4451566,test_target,False,3,11,4
2016-11-15 11:30:00,0.04465,0.328652,19.22211,1.378947,10.939795,0.078432,6.290382,test_target,False,3,11,4
2016-11-15 11:45:00,0.04465,0.317416,19.493881,1.700001,10.670622,0.092436,6.1356072,test_target,False,3,11,4
2016-11-15 12:00:00,0.04308,0.320224,19.765652,0.960633,10.401447,0.078432,5.980832,test_target,False,3,11,4
2016-11-15 12:15:00,0.04308,0.421348,19.814768,0.994737,10.052065,0.07563,5.7799373,test_target,False,3,11,4
2016-11-15 12:30:00,0.04308,0.283708,19.863886,0.934317,9.702682,0.089636,5.579042,test_target,False,3,11,4
2016-11-15 12:45:00,0.04308,0.205056,19.913002,1.044843,9.353298,0.114846,5.3781466,test_target,False,3,11,4
2016-11-15 13:00:00,0.04358,0.539326,19.96212,0.926316,9.003916,0.081232,5.177252,test_target,False,3,11,4
2016-11-15 13:15:00,0.04358,0.856742,19.022287,1.360632,8.261997,0.07563,4.7506485,test_target,False,3,11,4
2016-11-15 13:30:00,0.04358,0.488764,18.082455,1.397475,7.5200787,0.086834,4.324045,test_target,False,3,11,4
2016-11-15 13:45:00,0.04358,0.382022,17.142622,1.089474,6.7781596,0.106442,3.8974419,test_target,False,3,11,4
2016-11-15 14:00:00,0.04397,0.342696,16.20279,1.147368,6.036241,0.120448,3.4708385,test_target,False,3,11,4
2016-11-15 14:15:00,0.04397,0.311798,12.152093,0.855369,4.5271807,0.07283,2.603129,test_target,False,3,11,4
2016-11-15 14:30:00,0.04397,0.289326,8.101396,0.74736905,3.0181205,0.089636,1.7354193,test_target,False,3,11,4
2016-11-15 14:45:00,0.04397,0.514044,4.050698,0.98421,1.5090603,0.089636,0.86770964,test_target,False,3,11,4
2016-11-15 15:00:00,0.04401,0.727528,0.0,0.831579,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-15 15:15:00,0.04401,0.58427,0.0,0.78694797,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-15 15:30:00,0.04401,0.258426,0.0,0.721053,0.0,0.086834,0.0,test_target,False,3,11,4
2016-11-15 15:45:00,0.04401,0.311798,0.0,0.744843,0.0,0.064426,0.0,test_target,False,3,11,4
2016-11-15 16:00:00,0.04497,0.455056,0.0,1.157895,0.0,0.053222,0.0,test_target,False,3,11,4
2016-11-15 16:15:00,0.04497,0.210674,0.0,0.68421,0.0,0.04762,0.0,test_target,False,3,11,4
2016-11-15 16:30:00,0.04497,0.491574,0.0,0.694737,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-15 16:45:00,0.04497,0.716292,0.0,0.723789,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-15 17:00:00,0.05198,0.713484,0.0,1.168422,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-15 17:15:00,0.05198,0.570224,0.0,1.1027371,0.0,0.053222,0.0,test_target,False,3,11,4
2016-11-15 17:30:00,0.05198,0.356742,0.0,1.100001,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-15 17:45:00,0.05198,0.511236,0.0,1.1947379,0.0,0.266106,0.0,test_target,False,3,11,4
2016-11-15 18:00:00,0.04802,0.238764,0.0,1.544841,0.0,0.218488,0.0,test_target,False,3,11,4
2016-11-15 18:15:00,0.04802,0.19382,0.0,1.563159,0.0,0.120448,0.0,test_target,False,3,11,4
2016-11-15 18:30:00,0.04802,0.162922,0.0,1.407999,0.0,0.117648,0.0,test_target,False,3,11,4
2016-11-15 18:45:00,0.04802,0.241574,0.0,1.544841,0.0,0.095238,0.0,test_target,False,3,11,4
2016-11-15 19:00:00,0.05291,0.174158,0.0,1.752633,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-15 19:15:00,0.05291,0.207866,0.0,1.755369,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-15 19:30:00,0.05291,0.210674,0.0,1.447368,0.0,0.12605,0.0,test_target,False,3,11,4
2016-11-15 19:45:00,0.05291,0.179776,0.0,1.5,0.0,0.140056,0.0,test_target,False,3,11,4
2016-11-15 20:00:00,0.04474,0.233146,0.0,1.41579,0.0,0.103642,0.0,test_target,False,3,11,4
2016-11-15 20:15:00,0.04474,0.160112,0.0,1.513263,0.0,0.114846,0.0,test_target,False,3,11,4
2016-11-15 20:30:00,0.04474,0.16854,0.0,1.4764199,0.0,0.106442,0.0,test_target,False,3,11,4
2016-11-15 20:45:00,0.04474,0.25,0.0,1.41579,0.0,0.12605,0.0,test_target,False,3,11,4
2016-11-15 21:00:00,0.03822,0.16854,0.0,1.39221,0.0,0.095238,0.0,test_target,False,3,11,4
2016-11-15 21:15:00,0.03822,0.230338,0.0,1.360632,0.0,0.084034,0.0,test_target,False,3,11,4
2016-11-15 21:30:00,0.03822,0.35955,0.0,1.39221,0.0,0.103642,0.0,test_target,False,3,11,4
2016-11-15 21:45:00,0.03822,0.294944,0.0,1.318527,0.0,0.145658,0.0,test_target,False,3,11,4
2016-11-15 22:00:00,0.03842,0.292134,0.0,1.2343171,0.0,0.112044,0.0,test_target,False,3,11,4
2016-11-15 22:15:00,0.03842,0.297752,0.0,1.036842,0.0,0.095238,0.0,test_target,False,3,11,4
2016-11-15 22:30:00,0.03842,0.238764,0.0,0.739578,0.0,0.14846,0.0,test_target,False,3,11,4
2016-11-15 22:45:00,0.03842,0.210674,0.0,0.82105196,0.0,0.117648,0.0,test_target,False,3,11,4
2016-11-15 23:00:00,0.0354,0.244382,0.0,0.892212,0.0,0.117648,0.0,test_target,False,3,11,4
2016-11-15 23:15:00,0.0354,0.202248,0.0,0.831579,0.0,0.07283,0.0,test_target,False,3,11,4
2016-11-15 23:30:00,0.0354,0.176966,0.0,0.663159,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-15 23:45:00,0.0354,0.199438,0.0,0.589473,0.0,0.028012,0.0,test_target,False,3,11,4
2016-11-16 00:00:00,0.03555,0.115168,0.0,0.568422,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-16 00:15:00,0.03555,0.05618,0.0,0.581685,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-16 00:30:00,0.03555,0.064606,0.0,0.45010498,0.0,0.04762,0.0,test_target,False,3,11,4
2016-11-16 00:45:00,0.03555,0.064606,0.0,0.608001,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-16 01:00:00,0.03414,0.073034,0.0,0.571158,0.0,0.02521,0.0,test_target,False,3,11,4
2016-11-16 01:15:00,0.03414,0.087078,0.0,0.565896,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-16 01:30:00,0.03414,0.064606,0.0,0.560631,0.0,0.04762,0.0,test_target,False,3,11,4
2016-11-16 01:45:00,0.03414,0.058988,0.0,0.66842103,0.0,0.042016,0.0,test_target,False,3,11,4
2016-11-16 02:00:00,0.0334,0.05337,0.0,0.676422,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-16 02:15:00,0.0334,0.064606,0.0,0.647367,0.0,0.028012,0.0,test_target,False,3,11,4
2016-11-16 02:30:00,0.0334,0.058988,0.0,0.6,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-16 02:45:00,0.0334,0.067416,0.0,0.560631,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-16 03:00:00,0.03345,0.075842,0.0,0.621054,0.0,0.028012,0.0,test_target,False,3,11,4
2016-11-16 03:15:00,0.03345,0.067416,0.0,0.584211,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-16 03:30:00,0.03345,0.047752,0.0,0.526317,0.0,0.042016,0.0,test_target,False,3,11,4
2016-11-16 03:45:00,0.03345,0.044944,0.0,0.526317,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-16 04:00:00,0.03305,0.039326,0.0,0.578946,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-16 04:15:00,0.03305,0.047752,0.0,0.597474,0.0,0.028012,0.0,test_target,False,3,11,4
2016-11-16 04:30:00,0.03305,0.058988,0.0,0.51579,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-16 04:45:00,0.03305,0.050562,0.0,0.615789,0.0,0.04762,0.0,test_target,False,3,11,4
2016-11-16 05:00:00,0.03859,0.070224,0.0,0.581685,0.0,0.056022,0.0,test_target,False,3,11,4
2016-11-16 05:15:00,0.03859,0.050562,0.0,0.652632,0.0,0.028012,0.0,test_target,False,3,11,4
2016-11-16 05:30:00,0.03859,0.044944,0.0,0.742104,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-16 05:45:00,0.03859,0.044944,0.0,0.573684,0.0,0.022408,0.0,test_target,False,3,11,4
2016-11-16 06:00:00,0.04699,0.123596,0.0,1.2,0.0,0.056022,0.0,test_target,False,3,11,4
2016-11-16 06:15:00,0.04699,0.519662,0.0,1.2210541,0.0,0.064426,0.0,test_target,False,3,11,4
2016-11-16 06:30:00,0.04699,0.27809,0.0,1.089474,0.0,0.053222,0.0,test_target,False,3,11,4
2016-11-16 06:45:00,0.04699,0.308988,0.0,1.089474,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-16 07:00:00,0.05192,0.373596,0.0,1.010526,0.0,0.02521,0.0,test_target,False,3,11,4
2016-11-16 07:15:00,0.05192,0.314606,0.0,1.765896,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-16 07:30:00,0.05192,0.379214,0.0,1.829052,0.0,0.168068,0.0,test_target,False,3,11,4
2016-11-16 07:45:00,0.05192,0.30618,0.0,1.131579,0.0,0.453782,0.0,test_target,False,3,11,4
2016-11-16 08:00:00,0.05596,0.252808,0.0,1.305264,0.0,0.193278,0.0,test_target,False,3,11,4
2016-11-16 08:15:00,0.05596,0.308988,0.0,1.186947,0.0,0.112044,0.0,test_target,False,3,11,4
2016-11-16 08:30:00,0.05596,0.207866,0.0,1.157895,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-16 08:45:00,0.05596,0.320224,0.0,0.939579,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-16 09:00:00,0.05781,0.292134,0.0,0.978948,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-16 09:15:00,0.05781,0.497192,0.0,1.0578959,0.54846776,0.081232,0.31536898,test_target,False,3,11,4
2016-11-16 09:30:00,0.05781,0.808988,0.0,1.0684199,1.0969355,0.14846,0.63073796,test_target,False,3,11,4
2016-11-16 09:45:00,0.05781,0.603932,0.0,1.076421,1.6454034,0.145658,0.9461069,test_target,False,3,11,4
2016-11-16 10:00:00,0.05636,1.016854,0.0,1.289475,2.193871,0.09804,1.2614759,test_target,False,3,11,4
2016-11-16 10:15:00,0.05636,1.207866,0.0,1.273683,2.16353,0.179272,1.2440299,test_target,False,3,11,4
2016-11-16 10:30:00,0.05636,0.977528,0.0,1.089474,2.133189,0.109244,1.2265837,test_target,False,3,11,4
2016-11-16 10:45:00,0.05636,0.691012,0.0,1.071159,2.1028478,0.064426,1.2091376,test_target,False,3,11,4
2016-11-16 11:00:00,0.05396,0.727528,0.0,1.43958,2.072507,0.036414,1.1916914,test_target,False,3,11,4
2016-11-16 11:15:00,0.05396,0.33146,0.0,1.105263,1.55438,0.352942,0.89376855,test_target,False,3,11,4
2016-11-16 11:30:00,0.05396,0.77528,0.0,1.436841,1.0362535,0.089636,0.5958457,test_target,False,3,11,4
2016-11-16 11:45:00,0.05396,0.632022,0.0,2.002737,0.51812667,0.095238,0.29792285,test_target,False,3,11,4
2016-11-16 12:00:00,0.0469,0.783708,0.0,1.71579,0.0,0.084034,0.0,test_target,False,3,11,4
2016-11-16 12:15:00,0.0469,0.317416,0.0,1.384212,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-16 12:30:00,0.0469,0.244382,0.0,1.2869459,0.0,0.064426,0.0,test_target,False,3,11,4
2016-11-16 12:45:00,0.0469,0.294944,0.0,1.226316,0.0,0.078432,0.0,test_target,False,3,11,4
2016-11-16 13:00:00,0.04536,0.351124,0.0,1.026315,0.0,0.095238,0.0,test_target,False,3,11,4
2016-11-16 13:15:00,0.04536,0.780898,0.0,0.97642195,0.0,0.137254,0.0,test_target,False,3,11,4
2016-11-16 13:30:00,0.04536,1.252808,0.0,1.0684199,0.0,0.081232,0.0,test_target,False,3,11,4
2016-11-16 13:45:00,0.04536,1.022472,0.0,1.118526,0.0,0.07563,0.0,test_target,False,3,11,4
2016-11-16 14:00:00,0.04094,0.480338,0.0,0.89473796,0.0,0.092436,0.0,test_target,False,3,11,4
2016-11-16 14:15:00,0.04094,0.449438,0.0,0.857895,0.0,0.103642,0.0,test_target,False,3,11,4
2016-11-16 14:30:00,0.04094,0.300562,0.0,0.921054,0.0,0.092436,0.0,test_target,False,3,11,4
2016-11-16 14:45:00,0.04094,0.323034,0.0,0.794736,0.0,0.084034,0.0,test_target,False,3,11,4
2016-11-16 15:00:00,0.04011,0.438202,0.0,0.721053,0.0,0.109244,0.0,test_target,False,3,11,4
2016-11-16 15:15:00,0.04011,0.480338,0.0,0.73158,0.0,0.109244,0.0,test_target,False,3,11,4
2016-11-16 15:30:00,0.04011,0.61236,0.0,0.62379,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-16 15:45:00,0.04011,0.573034,0.0,1.394736,0.0,0.070028,0.0,test_target,False,3,11,4
2016-11-16 16:00:00,0.04083,0.671348,0.0,0.729054,0.0,0.061624,0.0,test_target,False,3,11,4
2016-11-16 16:15:00,0.04083,0.755618,0.0,0.97642195,0.0,0.120448,0.0,test_target,False,3,11,4
2016-11-16 16:30:00,0.04083,0.601124,0.0,1.184211,0.0,0.285714,0.0,test_target,False,3,11,4
2016-11-16 16:45:00,0.04083,0.955056,0.0,1.28421,0.0,0.352942,0.0,test_target,False,3,11,4
2016-11-16 17:00:00,0.04891,0.752808,0.0,1.271157,0.0,0.196078,0.0,test_target,False,3,11,4
2016-11-16 17:15:00,0.04891,0.811798,0.0,1.17642,0.0,0.22409,0.0,test_target,False,3,11,4
2016-11-16 17:30:00,0.04891,0.688202,0.0,1.318527,0.0,0.218488,0.0,test_target,False,3,11,4
2016-11-16 17:45:00,0.04891,0.853932,0.0,2.0052629,0.0,0.212886,0.0,test_target,False,3,11,4
2016-11-16 18:00:00,0.04695,0.769662,0.0,1.765896,0.0,0.215686,0.0,test_target,False,3,11,4
2016-11-16 18:15:00,0.04695,0.404494,0.0,2.029053,0.0,0.170868,0.0,test_target,False,3,11,4
2016-11-16 18:30:00,0.04695,0.452248,0.0,2.452632,0.0,0.145658,0.0,test_target,False,3,11,4
2016-11-16 18:45:00,0.04695,0.497192,0.0,2.2473688,0.0,0.165266,0.0,test_target,False,3,11,4
2016-11-16 19:00:00,0.04695,0.384832,0.0,1.910526,0.0,0.12605,0.0,test_target,False,3,11,4
2016-11-16 19:15:00,0.04695,0.550562,0.0,1.9606321,0.0,0.12325,0.0,test_target,False,3,11,4
2016-11-16 19:30:00,0.04695,0.41573,0.0,1.96842,0.0,0.114846,0.0,test_target,False,3,11,4
2016-11-16 19:45:00,0.04695,0.438202,0.0,1.760631,0.0,0.257704,0.0,test_target,False,3,11,4
2016-11-16 20:00:00,0.04058,0.412922,0.0,1.563159,0.0,0.22689,0.0,test_target,False,3,11,4
2016-11-16 20:15:00,0.04058,0.44382,0.0,1.978947,0.0,0.145658,0.0,test_target,False,3,11,4
2016-11-16 20:30:00,0.04058,0.561798,0.0,1.829052,0.0,0.089636,0.0,test_target,False,3,11,4
2016-11-16 20:45:00,0.04058,0.247192,0.0,1.7210519,0.0,0.210084,0.0,test_target,False,3,11,4
2016-11-16 21:00:00,0.03612,0.587078,0.0,1.610526,0.0,0.184874,0.0,test_target,False,3,11,4
2016-11-16 21:15:00,0.03612,0.426966,0.0,1.873683,0.0,0.145658,0.0,test_target,False,3,11,4
2016-11-16 21:30:00,0.03612,0.41573,0.0,1.563159,0.0,0.095238,0.0,test_target,False,3,11,4
2016-11-16 21:45:00,0.03612,0.52528,0.0,1.5368431,0.0,0.084034,0.0,test_target,False,3,11,4
2016-11-16 22:00:00,0.03613,0.353932,0.0,1.2,0.0,0.112044,0.0,test_target,False,3,11,4
2016-11-16 22:15:00,0.03613,0.311798,0.0,1.39221,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-16 22:30:00,0.03613,0.289326,0.0,1.2290521,0.0,0.14846,0.0,test_target,False,3,11,4
2016-11-16 22:45:00,0.03613,0.233146,0.0,1.178946,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-16 23:00:00,0.03173,0.207866,0.0,0.97115695,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-16 23:15:00,0.03173,0.22472,0.0,0.978948,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-16 23:30:00,0.03173,0.10955,0.0,0.83957994,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-16 23:45:00,0.03173,0.067416,0.0,0.807999,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-17 00:00:00,0.0271,0.075842,0.0,0.881685,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-17 00:15:00,0.0271,0.075842,0.0,0.973683,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-17 00:30:00,0.0271,0.058988,0.0,0.89473796,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-17 00:45:00,0.0271,0.05337,0.0,0.729054,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-17 01:00:00,0.02644,0.061798,0.0,0.697473,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-17 01:15:00,0.02644,0.075842,0.0,0.744843,0.0,0.028012,0.0,test_target,False,3,11,4
2016-11-17 01:30:00,0.02644,0.050562,0.0,0.710526,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-17 01:45:00,0.02644,0.064606,0.0,0.62379,0.0,0.053222,0.0,test_target,False,3,11,4
2016-11-17 02:00:00,0.02238,0.058988,0.0,0.573684,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-17 02:15:00,0.02238,0.075842,0.0,0.58694696,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-17 02:30:00,0.02238,0.05337,0.0,0.615789,0.0,0.02521,0.0,test_target,False,3,11,4
2016-11-17 02:45:00,0.02238,0.047752,0.0,0.552633,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-17 03:00:00,0.02499,0.08146,0.0,0.584211,0.0,0.056022,0.0,test_target,False,3,11,4
2016-11-17 03:15:00,0.02499,0.050562,0.0,0.589473,0.0,0.056022,0.0,test_target,False,3,11,4
2016-11-17 03:30:00,0.02499,0.047752,0.0,0.571158,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-17 03:45:00,0.02499,0.064606,0.0,0.49747497,0.0,0.042016,0.0,test_target,False,3,11,4
2016-11-17 04:00:00,0.02816,0.044944,0.0,0.53684103,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-17 04:15:00,0.02816,0.047752,0.0,0.602736,0.0,0.067226,0.0,test_target,False,3,11,4
2016-11-17 04:30:00,0.02816,0.042134,0.0,0.489474,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-17 04:45:00,0.02816,0.050562,0.0,0.560631,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-17 05:00:00,0.03085,0.064606,0.0,0.560631,0.0,0.022408,0.0,test_target,False,3,11,4
2016-11-17 05:15:00,0.03085,0.05618,0.0,0.62379,0.0,0.042016,0.0,test_target,False,3,11,4
2016-11-17 05:30:00,0.03085,0.058988,0.0,0.702738,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-17 05:45:00,0.03085,0.05337,0.0,0.67894804,0.0,0.086834,0.0,test_target,False,3,11,4
2016-11-17 06:00:00,0.03854,0.269662,0.0,0.66063297,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-17 06:15:00,0.03854,0.382022,0.0,1.302738,0.0,0.585434,0.0,test_target,False,3,11,4
2016-11-17 06:30:00,0.03854,0.64045,0.0,1.131579,0.0,0.291316,0.0,test_target,False,3,11,4
2016-11-17 06:45:00,0.03854,0.44382,0.0,1.278948,0.0,0.280112,0.0,test_target,False,3,11,4
2016-11-17 07:00:00,0.04794,0.536516,0.0,1.118526,0.0,0.184874,0.0,test_target,False,3,11,4
2016-11-17 07:15:00,0.04794,0.191012,0.0,1.615788,0.0,0.159664,0.0,test_target,False,3,11,4
2016-11-17 07:30:00,0.04794,0.519662,0.0,1.5658951,0.0,0.112044,0.0,test_target,False,3,11,4
2016-11-17 07:45:00,0.04794,0.283708,0.0,1.697475,0.0,0.053222,0.0,test_target,False,3,11,4
2016-11-17 08:00:00,0.04893,0.126404,0.0,1.3578961,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-17 08:15:00,0.04893,0.286516,1.9890915,1.544841,1.5554578,0.036414,0.89438826,test_target,False,3,11,4
2016-11-17 08:30:00,0.04893,0.210674,3.978183,1.557894,3.1109157,0.033614,1.7887765,test_target,False,3,11,4
2016-11-17 08:45:00,0.04893,0.58146,5.9672747,1.6132619,4.6663733,0.064426,2.6831648,test_target,False,3,11,4
2016-11-17 09:00:00,0.04314,0.457866,7.956366,1.310526,6.2218313,0.067226,3.577553,test_target,False,3,11,4
2016-11-17 09:15:00,0.04314,0.435394,8.399445,1.152633,6.26245,0.07283,3.6009088,test_target,False,3,11,4
2016-11-17 09:30:00,0.04314,0.182584,8.842524,1.129053,6.303069,0.081232,3.6242647,test_target,False,3,11,4
2016-11-17 09:45:00,0.04314,0.182584,9.285602,1.621053,6.343688,0.04762,3.6476204,test_target,False,3,11,4
2016-11-17 10:00:00,0.04293,0.323034,9.728682,1.289475,6.3843064,0.064426,3.6709762,test_target,False,3,11,4
2016-11-17 10:15:00,0.04293,0.570224,10.8885355,1.5842099,6.954842,0.042016,3.9990342,test_target,False,3,11,4
2016-11-17 10:30:00,0.04293,0.412922,12.048389,1.671159,7.5253773,0.042016,4.327092,test_target,False,3,11,4
2016-11-17 10:45:00,0.04293,0.210674,13.208245,1.4816849,8.095913,0.02521,4.65515,test_target,False,3,11,4
2016-11-17 11:00:00,0.04391,0.235956,14.368099,1.2869459,8.666449,0.053222,4.9832077,test_target,False,3,11,4
2016-11-17 11:15:00,0.04391,0.235956,15.592728,1.144842,9.039389,0.056022,5.1976485,test_target,False,3,11,4
2016-11-17 11:30:00,0.04391,0.233146,16.817354,1.407999,9.412329,0.05042,5.4120893,test_target,False,3,11,4
2016-11-17 11:45:00,0.04391,0.317416,18.041983,1.313262,9.785269,0.030812,5.6265297,test_target,False,3,11,4
2016-11-17 12:00:00,0.04365,0.176966,19.266611,1.6027381,10.15821,0.030812,5.8409705,test_target,False,3,11,4
2016-11-17 12:15:00,0.04365,0.22472,18.305973,1.6027381,9.361276,0.056022,5.3827333,test_target,False,3,11,4
2016-11-17 12:30:00,0.04365,0.280898,17.345337,2.1578941,8.564341,0.053222,4.924496,test_target,False,3,11,4
2016-11-17 12:45:00,0.04365,0.185394,16.3847,1.407999,7.7674065,0.042016,4.466259,test_target,False,3,11,4
2016-11-17 13:00:00,0.04166,0.300562,15.424065,1.6027381,6.9704723,0.039216,4.0080214,test_target,False,3,11,4
2016-11-17 13:15:00,0.04166,0.199438,15.553829,1.397475,6.7148724,0.036414,3.8610516,test_target,False,3,11,4
2016-11-17 13:30:00,0.04166,0.22472,15.683595,1.471158,6.459272,0.084034,3.7140813,test_target,False,3,11,4
2016-11-17 13:45:00,0.04166,0.297752,15.81336,1.560633,6.2036715,0.05042,3.5671113,test_target,False,3,11,4
2016-11-17 14:00:00,0.03713,0.179776,15.943125,1.418526,5.948072,0.039216,3.4201415,test_target,False,3,11,4
2016-11-17 14:15:00,0.03713,0.14045,11.957344,1.563159,4.461054,0.042016,2.565106,test_target,False,3,11,4
2016-11-17 14:30:00,0.03713,0.530898,7.9715624,1.297473,2.974036,0.05042,1.7100707,test_target,False,3,11,4
2016-11-17 14:45:00,0.03713,0.662922,3.9857812,1.2,1.487018,0.04762,0.85503536,test_target,False,3,11,4
2016-11-17 15:00:00,0.03736,0.412922,0.0,1.5,0.0,0.053222,0.0,test_target,False,3,11,4
2016-11-17 15:15:00,0.03736,0.747192,0.0,1.973685,0.0,0.081232,0.0,test_target,False,3,11,4
2016-11-17 15:30:00,0.03736,0.879214,0.0,1.6553669,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-17 15:45:00,0.03736,0.519662,0.0,1.2343171,0.0,0.112044,0.0,test_target,False,3,11,4
2016-11-17 16:00:00,0.03791,0.35955,0.0,1.144842,0.0,0.084034,0.0,test_target,False,3,11,4
2016-11-17 16:15:00,0.03791,0.205056,0.0,1.676421,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-17 16:30:00,0.03791,0.33427,0.0,0.994737,0.0,0.07283,0.0,test_target,False,3,11,4
2016-11-17 16:45:00,0.03791,0.227528,0.0,1.157895,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-17 17:00:00,0.03799,0.35955,0.0,1.047369,0.0,0.215686,0.0,test_target,False,3,11,4
2016-11-17 17:15:00,0.03799,0.289326,0.0,1.173684,0.0,0.254902,0.0,test_target,False,3,11,4
2016-11-17 17:30:00,0.03799,0.247192,0.0,1.081683,0.0,0.246498,0.0,test_target,False,3,11,4
2016-11-17 17:45:00,0.03799,0.255618,0.0,1.786947,0.0,0.162464,0.0,test_target,False,3,11,4
2016-11-17 18:00:00,0.03747,0.432584,0.0,1.5185249,0.0,0.428572,0.0,test_target,False,3,11,4
2016-11-17 18:15:00,0.03747,0.323034,0.0,1.9473691,0.0,0.394958,0.0,test_target,False,3,11,4
2016-11-17 18:30:00,0.03747,0.435394,0.0,1.676421,0.0,0.137254,0.0,test_target,False,3,11,4
