timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-10-15 00:00:00,41,True,4.98596,1.002816,2.005632,4.98596,0.752112,1.0684199,0.118542,1.42456,2.1368399,0.22191,3.008448,0.022408,1.25352,0.0,0.0,0.0,0.0
2016-10-15 00:15:00,41,True,4.409258,0.775328,1.550656,4.409258,0.581496,0.944841,0.059271,1.259788,1.889682,0.22472,2.325984,0.039216,0.96915996,0.0,0.0,0.0,0.0
2016-10-15 00:30:00,41,True,4.409258,0.734052,1.468104,4.409258,0.550539,0.944841,0.082068,1.259788,1.889682,0.188202,2.202156,0.056022,0.917565,0.0,0.0,0.0,0.0
2016-10-15 00:45:00,41,True,4.31102,0.74484,1.48968,4.31102,0.55863,0.92379,0.068388,1.23172,1.84758,0.154494,2.23452,0.022408,0.93105006,0.0,0.0,0.0,0.0
2016-10-15 01:00:00,41,False,3.8315759,0.688556,1.377112,3.8315759,0.516417,0.82105196,0.086625,1.094736,1.6421039,0.146068,2.065668,0.016806,0.860695,0.0,0.0,0.0,0.0
2016-10-15 01:15:00,41,False,4.188212,0.675424,1.350848,4.188212,0.50656796,0.89747405,0.150456,1.196632,1.7949481,0.154494,2.0262718,0.019608,0.84428,0.0,0.0,0.0,0.0
2016-10-15 01:30:00,41,False,3.770662,0.787992,1.575984,3.770662,0.590994,0.807999,0.082068,1.077332,1.615998,0.148876,2.363976,0.036414,0.98499,0.0,0.0,0.0,0.0
2016-10-15 01:45:00,41,False,3.0210462,0.89728,1.79456,3.0210462,0.67296,0.647367,0.063831,0.863156,1.294734,0.14045,2.69184,0.056022,1.1215999,0.0,0.0,0.0,0.0
2016-10-15 02:00:00,41,False,3.033828,0.869136,1.738272,3.033828,0.651852,0.650106,0.072948,0.866808,1.300212,0.129214,2.607408,0.02521,1.0864199,0.0,0.0,0.0,0.0
2016-10-15 02:15:00,41,False,2.60351,0.816136,1.632272,2.60351,0.61210203,0.557895,0.077508,0.74386,1.11579,0.129214,2.4484081,0.019608,1.02017,0.0,0.0,0.0,0.0
2016-10-15 02:30:00,41,False,2.554384,0.74484,1.48968,2.554384,0.55863,0.547368,0.095745005,0.729824,1.094736,0.146068,2.23452,0.016806,0.93105006,0.0,0.0,0.0,0.0
2016-10-15 02:45:00,41,False,1.928556,0.731708,1.463416,1.928556,0.548781,0.41326198,0.095745005,0.551016,0.82652396,0.157304,2.195124,0.030812,0.914635,0.0,0.0,0.0,0.0
2016-10-15 03:00:00,41,False,2.554384,0.705908,1.411816,2.554384,0.529431,0.547368,0.086625,0.729824,1.094736,0.160112,2.117724,0.05042,0.882385,0.0,0.0,0.0,0.0
2016-10-15 03:15:00,41,False,2.567152,0.65666,1.31332,2.567152,0.492495,0.550104,0.095745005,0.733472,1.100208,0.098314,1.96998,0.033614,0.82082504,0.0,0.0,0.0,0.0
2016-10-15 03:30:00,41,False,2.063152,0.668388,1.336776,2.063152,0.50129104,0.44210398,0.077508,0.589472,0.88420796,0.064606,2.0051641,0.022408,0.835485,0.0,0.0,0.0,0.0
2016-10-15 03:45:00,41,False,2.578954,0.641652,1.283304,2.578954,0.481239,0.552633,0.082068,0.736844,1.105266,0.08146,1.924956,0.016806,0.802065,0.0,0.0,0.0,0.0
2016-10-15 04:00:00,41,False,2.480702,0.622888,1.245776,2.480702,0.467166,0.531579,0.068388,0.708772,1.063158,0.078652,1.868664,0.030812,0.77861005,0.0,0.0,0.0,0.0
2016-10-15 04:15:00,41,False,2.125046,0.555816,1.111632,2.125046,0.416862,0.45536697,0.059271,0.607156,0.91073394,0.075842,1.667448,0.044818,0.69477,0.0,0.0,0.0,0.0
2016-10-15 04:30:00,41,False,2.087722,0.633208,1.266416,2.087722,0.47490597,0.44736898,0.13677901,0.596492,0.89473796,0.064606,1.8996239,0.028012,0.79151,0.0,0.0,0.0,0.0
2016-10-15 04:45:00,41,False,2.370662,0.5924,1.1848,2.370662,0.4443,0.507999,0.109422,0.677332,1.015998,0.047752,1.7772,0.030812,0.74050003,0.0,0.0,0.0,0.0
2016-10-15 05:00:00,41,False,2.7017481,0.639304,1.278608,2.7017481,0.479478,0.578946,0.091184996,0.771928,1.157892,0.047752,1.917912,0.022408,0.79912996,0.0,0.0,0.0,0.0
2016-10-15 05:15:00,41,False,1.891232,0.55488,1.10976,1.891232,0.41616002,0.405264,0.10030499,0.540352,0.810528,0.058988,1.6646401,0.028012,0.69360006,0.0,0.0,0.0,0.0
2016-10-15 05:30:00,41,False,2.333338,0.616792,1.233584,2.333338,0.46259403,0.500001,0.10030499,0.666668,1.000002,0.05618,1.8503761,0.044818,0.77099,0.0,0.0,0.0,0.0
2016-10-15 05:45:00,41,False,1.8794441,0.571296,1.142592,1.8794441,0.42847198,0.40273803,0.141336,0.536984,0.80547607,0.05337,1.7138879,0.02521,0.71412,0.0,0.0,0.0,0.0
2016-10-15 06:00:00,41,False,2.272424,0.594748,1.189496,2.272424,0.44606102,0.48694798,0.13677901,0.649264,0.97389597,0.058988,1.7842441,0.02521,0.743435,0.0,0.0,0.0,0.0
2016-10-15 06:15:00,41,False,5.329828,0.575984,1.151968,5.329828,0.431988,1.1421059,0.18693,1.522808,2.2842119,0.050562,1.727952,0.028012,0.71998,0.0,0.0,0.0,0.0
2016-10-15 06:30:00,41,False,4.826808,0.626172,1.252344,4.826808,0.469629,1.0343161,0.127659,1.379088,2.0686321,0.044944,1.878516,0.028012,0.782715,0.0,0.0,0.0,0.0
2016-10-15 06:45:00,41,False,5.2443438,0.651968,1.303936,5.2443438,0.488976,1.123788,0.095745005,1.498384,2.247576,0.061798,1.955904,0.044818,0.81496,0.0,0.0,0.0,0.0
2016-10-15 07:00:00,41,False,5.735576,0.689492,1.378984,5.735576,0.517119,1.2290521,0.145896,1.638736,2.4581041,0.050562,2.068476,0.02521,0.861865,0.0,0.0,0.0,0.0
2016-10-15 07:15:00,41,False,9.075933,1.361632,2.723264,9.075933,1.021224,1.9448429,0.109422,2.593124,3.8896859,0.365168,4.084896,0.056022,1.70204,0.0,0.0,0.0,0.0
2016-10-15 07:30:00,41,False,5.01053,1.434332,2.868664,5.01053,1.075749,1.0736849,0.109422,1.43158,2.1473699,0.424158,4.302996,0.056022,1.792915,0.0,0.0,0.0,0.0
2016-10-15 07:45:00,41,False,5.195232,1.260788,2.521576,5.195232,0.945591,1.113264,0.13677901,1.484352,2.226528,0.460674,3.782364,0.05042,1.575985,0.0,0.0,0.0,0.0
2016-10-15 08:00:00,41,False,5.3671517,1.378988,2.757976,5.3671517,1.034241,1.1501039,0.123099,1.533472,2.3002079,0.435394,4.136964,0.092436,1.7237351,0.0,0.0,0.0,0.0
2016-10-15 08:15:00,41,False,5.133338,1.35694,2.71388,5.133338,1.017705,1.100001,0.177813,1.466668,2.200002,0.297752,4.07082,0.039216,1.6961751,0.0,0.0,0.0,0.0
2016-10-15 08:30:00,41,False,5.649126,1.882272,3.764544,5.649126,1.4117041,1.210527,0.296352,1.614036,2.421054,0.266854,5.6468163,0.036414,2.35284,0.0,0.0,0.0,0.0
2016-10-15 08:45:00,41,False,6.3368483,1.64306,3.28612,6.3368483,1.232295,1.3578961,0.396657,1.810528,2.7157922,0.317416,4.92918,0.033614,2.053825,0.0,0.0,0.0,0.0
2016-10-15 09:00:00,41,False,5.329828,1.532832,3.065664,5.329828,1.149624,1.1421059,0.24164099,1.522808,2.2842119,0.41854,4.598496,0.042016,1.9160401,0.0,0.0,0.0,0.0
2016-10-15 09:15:00,41,False,8.326318,2.079268,4.158536,8.326318,1.559451,1.7842109,0.250761,2.378948,3.5684218,0.429776,6.237804,0.07283,2.5990849,0.0,0.28289127,0.0,0.0
2016-10-15 09:30:00,41,False,6.533338,1.33912,2.67824,6.533338,1.00434,1.400001,0.23252401,1.866668,2.800002,0.491574,4.01736,0.044818,1.6739,0.0,0.5657826,0.0,0.0
2016-10-15 09:45:00,41,False,7.430318,1.496248,2.992496,7.430318,1.122186,1.592211,0.127659,2.122948,3.184422,0.83427,4.488744,0.033614,1.8703101,0.0,0.8486739,0.0,0.0
2016-10-15 10:00:00,41,False,7.515788,2.030956,4.061912,7.515788,1.523217,1.610526,0.095745005,2.147368,3.221052,0.491574,6.092868,0.028012,2.538695,0.0,1.1315652,0.0,0.0
2016-10-15 10:15:00,41,False,5.563656,1.536116,3.072232,5.563656,1.152087,1.192212,0.141336,1.589616,2.384424,0.508426,4.608348,0.036414,1.920145,0.9952089,1.6540045,1.7208675,0.5722451
2016-10-15 10:30:00,41,False,9.5917225,1.162288,2.324576,9.5917225,0.87171596,2.0553691,0.13677901,2.740492,4.1107383,0.438202,3.4868639,0.067226,1.4528599,1.9904178,2.1764438,3.4417353,1.1444902
2016-10-15 10:45:00,41,False,6.533338,1.51876,3.03752,6.533338,1.13907,1.400001,0.132219,1.866668,2.800002,0.483146,4.55628,0.058824,1.8984499,2.9856267,2.698883,5.1626024,1.7167354
2016-10-15 11:00:00,41,False,6.557894,1.298312,2.596624,6.557894,0.97373396,1.4052631,0.15957299,1.873684,2.8105261,0.491574,3.8949358,0.028012,1.62289,3.9808357,3.2213225,6.8834705,2.2889805
2016-10-15 11:15:00,41,False,7.761404,1.324108,2.648216,7.761404,0.993081,1.663158,0.150456,2.217544,3.326316,0.244382,3.972324,0.030812,1.655135,4.2662854,3.0207932,7.4889493,2.4531143
2016-10-15 11:30:00,41,False,7.2583838,1.094276,2.188552,7.2583838,0.82070696,1.555368,0.104862005,2.073824,3.110736,0.457866,3.2828279,0.030812,1.3678449,4.5517354,2.8202639,8.094428,2.6172478
2016-10-15 11:45:00,41,False,5.5508738,1.082552,2.165104,5.5508738,0.81191397,1.1894729,0.141336,1.585964,2.3789458,0.314606,3.2476559,0.058824,1.35319,4.8371854,2.6197348,8.699907,2.7813816
2016-10-15 12:00:00,41,False,6.619788,1.748592,3.497184,6.619788,1.311444,1.418526,0.11398201,1.891368,2.837052,0.365168,5.245776,0.058824,2.18574,5.1226354,2.4192052,9.305386,2.9455154
2016-10-15 12:15:00,41,False,5.968424,1.474204,2.948408,5.968424,1.1056529,1.278948,0.123099,1.705264,2.557896,0.317416,4.4226117,0.039216,1.842755,4.7799377,2.1809978,8.792077,2.748464
2016-10-15 12:30:00,41,False,5.870172,1.084896,2.169792,5.870172,0.81367195,1.257894,0.132219,1.677192,2.515788,0.396068,3.2546878,0.028012,1.35612,4.4372396,1.9427903,8.278769,2.5514128
2016-10-15 12:45:00,41,False,6.30049,1.1576,2.3152,6.30049,0.86820006,1.350105,0.168693,1.80014,2.70021,0.547752,3.4728003,0.039216,1.447,4.0945425,1.7045827,7.7654605,2.3543618
2016-10-15 13:00:00,41,False,7.0982523,2.110696,4.221392,7.0982523,1.5830221,1.521054,0.177813,2.028072,3.042108,0.755618,6.3320885,0.070028,2.63837,3.7518444,1.4663752,7.252152,2.1573105
2016-10-15 13:15:00,41,False,8.056146,1.042684,2.085368,8.056146,0.78201294,1.7263169,0.109422,2.301756,3.4526339,0.480338,3.1280518,0.056022,1.303355,3.819923,1.5731913,7.5250173,2.1964557
2016-10-15 13:30:00,41,False,6.877192,0.90666,1.81332,6.877192,0.679995,1.4736841,0.19149001,1.964912,2.9473681,0.449438,2.71998,0.039216,1.133325,3.888001,1.6800071,7.797882,2.2356005
2016-10-15 13:45:00,41,False,6.644344,0.806756,1.613512,6.644344,0.605067,1.423788,0.145896,1.898384,2.847576,0.384832,2.420268,0.036414,1.008445,3.9560792,1.7868232,8.070746,2.2747455
2016-10-15 14:00:00,41,False,6.668914,0.878516,1.757032,6.668914,0.658887,1.429053,0.164133,1.905404,2.858106,0.35955,2.635548,0.028012,1.098145,4.0241575,1.8936391,8.343612,2.3138905
2016-10-15 14:15:00,41,False,6.349616,0.89118,1.78236,6.349616,0.66838497,1.360632,0.177813,1.814176,2.721264,0.410112,2.6735399,0.05042,1.1139749,4.2551603,1.9397073,9.316642,2.4467173
2016-10-15 14:30:00,41,False,6.374172,0.8621,1.7242,6.374172,0.646575,1.3658941,0.30547202,1.821192,2.7317882,0.412922,2.5863,0.053222,1.077625,4.486163,1.9857757,10.289672,2.5795436
2016-10-15 14:45:00,41,False,5.3180404,0.892588,1.785176,5.3180404,0.669441,1.13958,0.10030499,1.51944,2.27916,0.370786,2.677764,0.042016,1.115735,4.717166,2.031844,11.262701,2.7123704
2016-10-15 15:00:00,41,False,4.519298,0.878516,1.757032,4.519298,0.658887,0.96842104,0.168693,1.291228,1.9368421,0.44663,2.635548,0.078432,1.098145,4.9481688,2.0779123,12.23573,2.845197
2016-10-15 15:15:00,41,False,4.458384,0.823172,1.646344,4.458384,0.61737895,0.955368,0.145896,1.273824,1.910736,0.311798,2.4695158,0.07563,1.028965,4.254789,1.5584342,10.930095,2.4465036
2016-10-15 15:30:00,41,False,4.715788,0.79878,1.59756,4.715788,0.59908503,1.010526,0.155016,1.347368,2.021052,0.47472,2.3963401,0.089636,0.998475,3.5614097,1.0389562,9.624456,2.0478106
2016-10-15 15:45:00,41,False,4.4456162,0.81848,1.63696,4.4456162,0.61386,0.95263207,0.15957299,1.270176,1.9052641,0.345506,2.45544,0.095238,1.0231,2.86803,0.5194781,8.31882,1.6491172
2016-10-15 16:00:00,41,False,4.7649136,1.746248,3.492496,4.7649136,1.309686,1.021053,0.155016,1.361404,2.042106,0.412922,5.238744,0.07283,2.18281,2.1746507,0.0,7.013182,1.2504241
2016-10-15 16:15:00,41,False,5.378954,1.704032,3.408064,5.378954,1.278024,1.152633,0.150456,1.536844,2.305266,0.410112,5.112096,0.078432,2.13004,1.630988,0.0,6.6171775,0.9378181
2016-10-15 16:30:00,41,False,6.1285563,0.848032,1.696064,6.1285563,0.636024,1.313262,0.13677901,1.751016,2.626524,0.35955,2.544096,0.095238,1.06004,1.0873253,0.0,6.2211733,0.625212
2016-10-15 16:45:00,41,False,7.19649,0.703564,1.407128,7.19649,0.527673,1.542105,0.132219,2.05614,3.08421,0.353932,2.110692,0.078432,0.879455,0.54366267,0.0,5.8251686,0.31260604
2016-10-15 17:00:00,41,False,7.6513643,0.74484,1.48968,7.6513643,0.55863,1.6395781,0.109422,2.186104,3.2791562,0.308988,2.23452,0.092436,0.93105006,0.0,0.0,5.429164,0.0
2016-10-15 17:15:00,41,False,7.343854,1.7894,3.5788,7.343854,1.34205,1.573683,0.145896,2.098244,3.147366,0.351124,5.3682,0.078432,2.23675,0.0,0.0,4.0718727,0.0
2016-10-15 17:30:00,41,False,7.368424,1.662756,3.325512,7.368424,1.247067,1.578948,0.173253,2.105264,3.157896,0.424158,4.988268,0.162464,2.078445,0.0,0.0,2.714582,0.0
2016-10-15 17:45:00,41,False,7.1228085,1.461068,2.922136,7.1228085,1.095801,1.526316,0.27811497,2.035088,3.052632,0.339888,4.383204,0.109244,1.8263351,0.0,0.0,1.357291,0.0
2016-10-15 18:00:00,41,False,7.319298,1.462476,2.924952,7.319298,1.0968571,1.568421,0.647415,2.091228,3.136842,0.39045,4.3874283,0.095238,1.828095,0.0,0.0,0.0,0.0
2016-10-15 18:15:00,41,False,6.778954,3.116792,6.233584,6.778954,2.337594,1.452633,0.45592803,1.936844,2.905266,0.404494,9.350376,0.106442,3.89599,0.0,0.0,0.0,0.0
2016-10-15 18:30:00,41,False,8.547364,2.593808,5.187616,8.547364,1.9453559,1.831578,0.410334,2.442104,3.663156,0.41854,7.7814236,0.089636,3.24226,0.0,0.0,0.0,0.0
2016-10-15 18:45:00,41,False,8.732065,2.303,4.606,8.732065,1.72725,1.8711569,0.52431595,2.494876,3.7423139,0.463484,6.909,0.078432,2.8787498,0.0,0.0,0.0,0.0
2016-10-15 19:00:00,41,False,8.8912325,2.009848,4.019696,8.8912325,1.5073861,1.9052641,0.43313098,2.540352,3.8105283,0.522472,6.0295444,0.081232,2.51231,0.0,0.0,0.0,0.0
2016-10-15 19:15:00,41,False,7.7250457,2.090996,4.181992,7.7250457,1.5682471,1.6553669,0.38298002,2.207156,3.3107338,0.469102,6.2729883,0.10084,2.613745,0.0,0.0,0.0,0.0
2016-10-15 19:30:00,41,False,10.635086,2.48124,4.96248,10.635086,1.86093,2.2789469,0.442248,3.038596,4.5578938,0.497192,7.44372,0.120448,3.10155,0.0,0.0,0.0,0.0
2016-10-15 19:45:00,41,False,9.652636,2.252816,4.505632,9.652636,1.6896119,2.0684218,0.392097,2.757896,4.1368437,0.494382,6.7584476,0.10084,2.81602,0.0,0.0,0.0,0.0
2016-10-15 20:00:00,41,False,8.830318,2.01454,4.02908,8.830318,1.510905,1.892211,0.405774,2.522948,3.784422,0.547752,6.04362,0.089636,2.518175,0.0,0.0,0.0,0.0
2016-10-15 20:15:00,41,False,8.301748,2.108348,4.216696,8.301748,1.5812609,1.7789459,1.331307,2.371928,3.5578918,0.516854,6.3250437,0.086834,2.6354349,0.0,0.0,0.0,0.0
2016-10-15 20:30:00,41,False,8.670172,2.042684,4.085368,8.670172,1.532013,1.857894,0.92097306,2.477192,3.715788,0.505618,6.128052,0.145658,2.5533552,0.0,0.0,0.0,0.0
2016-10-15 20:45:00,41,False,9.665404,2.271576,4.543152,9.665404,1.703682,2.071158,0.615501,2.761544,4.142316,0.463484,6.814728,0.215686,2.83947,0.0,0.0,0.0,0.0
2016-10-15 21:00:00,41,False,9.567152,2.356004,4.712008,9.567152,1.767003,2.0501041,0.87537897,2.733472,4.1002083,0.300562,7.068012,0.165266,2.945005,0.0,0.0,0.0,0.0
2016-10-15 21:15:00,41,False,7.872424,1.911352,3.822704,7.872424,1.433514,1.6869481,0.547113,2.249264,3.3738961,0.320224,5.734056,0.154062,2.38919,0.0,0.0,0.0,0.0
2016-10-15 21:30:00,41,False,8.915789,1.905724,3.811448,8.915789,1.429293,1.910526,0.583587,2.547368,3.821052,0.205056,5.717172,0.084034,2.382155,0.0,0.0,0.0,0.0
2016-10-15 21:45:00,41,False,7.81053,1.751876,3.503752,7.81053,1.313907,1.6736851,0.583587,2.23158,3.3473701,0.283708,5.255628,0.033614,2.189845,0.0,0.0,0.0,0.0
2016-10-15 22:00:00,41,False,7.0982523,2.007504,4.015008,7.0982523,1.505628,1.521054,0.679332,2.028072,3.042108,0.294944,6.022512,0.067226,2.5093799,0.0,0.0,0.0,0.0
2016-10-15 22:15:00,41,False,6.7052584,1.718104,3.436208,6.7052584,1.288578,1.436841,0.606384,1.915788,2.873682,0.283708,5.154312,0.053222,2.14763,0.0,0.0,0.0,0.0
2016-10-15 22:30:00,41,False,7.19649,1.36726,2.73452,7.19649,1.025445,1.542105,1.965045,2.05614,3.08421,0.342696,4.10178,0.030812,1.709075,0.0,0.0,0.0,0.0
2016-10-15 22:45:00,41,False,6.963656,1.12242,2.24484,6.963656,0.841815,1.492212,1.039515,1.989616,2.984424,0.365168,3.36726,0.030812,1.4030249,0.0,0.0,0.0,0.0
2016-10-15 23:00:00,41,False,5.5754437,1.144464,2.288928,5.5754437,0.858348,1.1947379,0.962007,1.592984,2.3894758,0.370786,3.433392,0.033614,1.43058,0.0,0.0,0.0,0.0
2016-10-15 23:15:00,41,False,4.777682,1.167916,2.335832,4.777682,0.87593704,1.0237889,1.349544,1.365052,2.0475779,0.348314,3.5037482,0.056022,1.4598951,0.0,0.0,0.0,0.0
2016-10-15 23:30:00,41,False,4.863152,1.156192,2.312384,4.863152,0.867144,1.042104,0.87082195,1.389472,2.084208,0.210674,3.468576,0.04762,1.4452399,0.0,0.0,0.0,0.0
2016-10-15 23:45:00,41,False,3.684212,1.110696,2.221392,3.684212,0.833022,0.789474,1.071429,1.052632,1.578948,0.176966,3.332088,0.039216,1.3883699,0.0,0.0,0.0,0.0
2016-10-16 00:00:00,41,False,3.9671519,0.948876,1.897752,3.9671519,0.71165705,0.850104,0.642858,1.133472,1.700208,0.22472,2.8466282,0.02521,1.186095,0.0,0.0,0.0,0.0
2016-10-16 00:15:00,41,False,3.475934,1.10366,2.20732,3.475934,0.82774496,0.744843,0.647415,0.993124,1.489686,0.188202,3.3109798,0.030812,1.379575,0.0,0.0,0.0,0.0
2016-10-16 00:30:00,41,False,4.175444,0.99906,1.99812,4.175444,0.749295,0.89473796,0.711246,1.192984,1.7894759,0.16573,2.99718,0.064426,1.248825,0.0,0.0,0.0,0.0
2016-10-16 00:45:00,41,False,2.861894,0.962944,1.925888,2.861894,0.72220796,0.613263,1.281156,0.817684,1.226526,0.289326,2.8888319,0.05042,1.2036799,0.0,0.0,0.0,0.0
2016-10-16 01:00:00,41,False,2.6654038,1.001408,2.002816,2.6654038,0.75105596,0.571158,1.066869,0.761544,1.142316,0.171348,3.0042238,0.042016,1.25176,0.0,0.0,0.0,0.0
2016-10-16 01:15:00,41,False,2.971934,0.956848,1.913696,2.971934,0.717636,0.636843,0.542553,0.849124,1.273686,0.151686,2.870544,0.030812,1.1960601,0.0,0.0,0.0,0.0
2016-10-16 01:30:00,41,False,2.2232978,1.001408,2.002816,2.2232978,0.75105596,0.476421,0.43313098,0.635228,0.952842,0.148876,3.0042238,0.042016,1.25176,0.0,0.0,0.0,0.0
2016-10-16 01:45:00,41,False,2.333338,1.0788,2.1576,2.333338,0.8091,0.500001,0.168693,0.666668,1.000002,0.151686,3.2364,0.053222,1.3485,0.0,0.0,0.0,0.0
2016-10-16 02:00:00,41,False,2.578954,0.96998,1.93996,2.578954,0.727485,0.552633,0.118542,0.736844,1.105266,0.162922,2.90994,0.058824,1.2124751,0.0,0.0,0.0,0.0
2016-10-16 02:15:00,41,False,2.49347,0.844276,1.688552,2.49347,0.633207,0.534315,0.118542,0.71242,1.06863,0.176966,2.532828,0.039216,1.055345,0.0,0.0,0.0,0.0
2016-10-16 02:30:00,41,False,2.125046,0.830208,1.660416,2.125046,0.622656,0.45536697,0.123099,0.607156,0.91073394,0.095506,2.490624,0.04762,1.03776,0.0,0.0,0.0,0.0
2016-10-16 02:45:00,41,False,2.333338,0.805816,1.611632,2.333338,0.604362,0.500001,0.072948,0.666668,1.000002,0.073034,2.417448,0.036414,1.00727,0.0,0.0,0.0,0.0
2016-10-16 03:00:00,41,False,2.788212,0.679176,1.358352,2.788212,0.509382,0.597474,0.104862005,0.796632,1.194948,0.05618,2.037528,0.044818,0.84896994,0.0,0.0,0.0,0.0
2016-10-16 03:15:00,41,False,2.29698,0.665104,1.330208,2.29698,0.498828,0.49220997,0.072948,0.65628,0.98441994,0.067416,1.995312,0.056022,0.83137995,0.0,0.0,0.0,0.0
2016-10-16 03:30:00,41,False,2.247854,0.66604,1.33208,2.247854,0.49953002,0.481683,0.063831,0.642244,0.963366,0.073034,1.9981201,0.036414,0.83255,0.0,0.0,0.0,0.0
2016-10-16 03:45:00,41,False,2.591722,0.56426,1.12852,2.591722,0.423195,0.555369,0.086625,0.740492,1.110738,0.073034,1.69278,0.028012,0.705325,0.0,0.0,0.0,0.0
2016-10-16 04:00:00,41,False,2.578954,0.651032,1.302064,2.578954,0.48827398,0.552633,0.109422,0.736844,1.105266,0.064606,1.9530959,0.028012,0.81378996,0.0,0.0,0.0,0.0
2016-10-16 04:15:00,41,False,2.284212,0.613508,1.227016,2.284212,0.460131,0.489474,0.10030499,0.652632,0.978948,0.061798,1.840524,0.061624,0.766885,0.0,0.0,0.0,0.0
2016-10-16 04:30:00,41,False,2.444344,0.6182,1.2364,2.444344,0.46365,0.523788,0.082068,0.698384,1.047576,0.073034,1.8546,0.04762,0.77275,0.0,0.0,0.0,0.0
2016-10-16 04:45:00,41,False,2.40702,0.715292,1.430584,2.40702,0.536469,0.51579,0.077508,0.68772,1.03158,0.050562,2.145876,0.061624,0.894115,0.0,0.0,0.0,0.0
2016-10-16 05:00:00,41,False,2.125046,0.587712,1.175424,2.125046,0.44078398,0.45536697,0.10030499,0.607156,0.91073394,0.05618,1.7631359,0.044818,0.73464,0.0,0.0,0.0,0.0
2016-10-16 05:15:00,41,False,1.98947,0.614448,1.228896,1.98947,0.460836,0.426315,0.086625,0.56842,0.85263,0.05618,1.843344,0.033614,0.76806,0.0,0.0,0.0,0.0
2016-10-16 05:30:00,41,False,2.198742,0.616792,1.233584,2.198742,0.46259403,0.47115898,0.127659,0.628212,0.94231796,0.050562,1.8503761,0.053222,0.77099,0.0,0.0,0.0,0.0
2016-10-16 05:45:00,41,False,1.964914,0.642588,1.285176,1.964914,0.481941,0.421053,0.173253,0.561404,0.842106,0.044944,1.927764,0.056022,0.80323505,0.0,0.0,0.0,0.0
2016-10-16 06:00:00,41,False,2.468914,0.704972,1.409944,2.468914,0.528729,0.529053,0.123099,0.705404,1.058106,0.05337,2.114916,0.033614,0.88121504,0.0,0.0,0.0,0.0
2016-10-16 06:15:00,41,False,3.954384,0.659004,1.318008,3.954384,0.49425298,0.847368,0.18236999,1.129824,1.694736,0.058988,1.9770119,0.030812,0.82375497,0.0,0.0,0.0,0.0
2016-10-16 06:30:00,41,False,5.072424,0.738744,1.477488,5.072424,0.554058,1.086948,0.145896,1.449264,2.173896,0.05337,2.216232,0.028012,0.92343,0.0,0.0,0.0,0.0
2016-10-16 06:45:00,41,False,4.777682,0.831612,1.663224,4.777682,0.62370896,1.0237889,0.150456,1.365052,2.0475779,0.05618,2.4948359,0.04762,1.039515,0.0,0.0,0.0,0.0
2016-10-16 07:00:00,41,False,5.5754437,0.803472,1.606944,5.5754437,0.602604,1.1947379,0.15957299,1.592984,2.3894758,0.05337,2.410416,0.053222,1.0043399,0.0,0.0,0.0,0.0
2016-10-16 07:15:00,41,False,8.00702,1.28518,2.57036,8.00702,0.96388495,1.71579,0.127659,2.28772,3.43158,0.5,3.8555398,0.056022,1.606475,1.0227972,0.84308356,0.0,0.5881084
2016-10-16 07:30:00,41,False,9.8373375,1.948876,3.897752,9.8373375,1.461657,2.108001,0.127659,2.810668,4.216002,0.477528,5.846628,0.05042,2.436095,2.0455945,1.6861671,0.0,1.1762168
2016-10-16 07:45:00,41,False,6.91453,1.226548,2.453096,6.91453,0.91991097,1.4816849,0.145896,1.97558,2.9633698,0.382022,3.6796439,0.030812,1.533185,3.0683918,2.5292506,0.0,1.7643253
2016-10-16 08:00:00,41,False,5.735576,1.386024,2.772048,5.735576,1.039518,1.2290521,0.109422,1.638736,2.4581041,0.432584,4.158072,0.07563,1.73253,4.091189,3.3723342,0.0,2.3524337
2016-10-16 08:15:00,41,False,5.71102,1.318012,2.636024,5.71102,0.988509,1.2237899,0.150456,1.63172,2.4475799,0.351124,3.954036,0.064426,1.647515,4.6675167,3.3235364,1.2221329,2.6838222
2016-10-16 08:30:00,41,False,5.4280663,1.0788,2.1576,5.4280663,0.8091,1.163157,0.414894,1.550876,2.326314,0.266854,3.2364,0.061624,1.3485,5.243845,3.2747388,2.4442658,3.0152109
